# Differential test of our session relations against the projection oracle.
# oracle: github.com/Tirore96/projection at fc0d3502f3e5658e3ef9f38eb5d2572271297409
# toolchain: The Coq Proof Assistant, version 8.15.2
# fixy corpora: fr seed 20260923, 160 types, depth 6; fa seed 20260925, 120 types, depth 8
# frozen-tree corpora: r seed 20260924, 100 types over 3 roles, depth 6; a seed 20260926, 120 types, depth 8
# minimal cases: 14
# h0: a role that has no part in a loop
# h1: a role that leaves before a loop that it has no part in
# h2: a loop whose branches agree for the third role
# h3: a third role that receives from a different sender in each branch
# h4: a loop in one branch only
# p_tirore23_eq2: Tirore, Bengtson, Carbone, ITP 2023, equation (2)
# p_tirore23_eq3: Tirore, Bengtson, Carbone, ITP 2023, equation (3): the desired projection onto p is !k<U>.end
# p_tirore23_eq5: Tirore, Bengtson, Carbone, ITP 2023, equation (5): the desired projection onto p is mu t.!k<U>.t
# p_tirore23_eq7: Tirore, Bengtson, Carbone, ITP 2023, equation (7), which is equation (1) with other names
# p_ecoop25_eq1: Tirore, Bengtson, Carbone, ECOOP 2025, equation (1), with a queue for each ordered pair of roles
# p_ecoop25_eq1_shared: Tirore, Bengtson, Carbone, ECOOP 2025, equation (1), with the paper's shared channel 2
# p_ecoop25_wire: built on Tirore, Bengtson, Carbone, ECOOP 2025, equation (1): the second message of each branch comes from the other sender
# p_ecoop25_wire_shared: built on Tirore, Bengtson, Carbone, ECOOP 2025, equation (1), with the paper's shared channel 2
# p_pmy25_ex12_g1: Pischke, Masters, Yoshida, Asynchronous Global Protocols, Precisely, v4, Example 12, G1, which is also Example 14, equation (50)
# p_pmy25_ex12_g2: Pischke, Masters, Yoshida, Asynchronous Global Protocols, Precisely, v4, Example 12, G2
# p_pmy25_ex12_g1_prefixed: Pischke, Masters, Yoshida, Asynchronous Global Protocols, Precisely, v4, Example 12, G1 prefixed as in equation (47)
# p_pmy25_ex12_g2_prefixed: Pischke, Masters, Yoshida, Asynchronous Global Protocols, Precisely, v4, Example 12, G2 prefixed as in equation (47)
# fh0: a choice with no branch
# fh1: a loop with an empty choice in one branch
# p_ekici25_ex18: Ekici, Kamegai, Yoshida, ITP 2025, Example 18, the local type T
family,case,role,global,oracle,ours,status,class,note
fixy.dual,p_ekici25_ex18,-,"rec(msg(1,0,bool,msg(0,1,bool,msg(1,0,nat,msg(0,1,nat,var)))))","rec(recv(8,bool,send(1,bool,recv(8,nat,send(1,nat,var0))))) || rec(send(8,bool,recv(1,bool,send(8,nat,recv(1,nat,var0)))))",=,agree,,
fixy.dual,fr0,-,"msg(1,0,nat,rec(branch(1,0,[var,msg(0,1,nat,var)])))","recv(8,nat,rec(offer(8,[var0,send(1,nat,var0)]))) || send(8,nat,rec(select(8,[var0,recv(1,nat,var0)])))",=,agree,,
fixy.dual,fr1,-,"msg(0,1,bool,end)","send(1,bool,end) || recv(1,bool,end)",=,agree,,
fixy.dual,fr2,-,"branch(1,0,[branch(0,1,[msg(1,0,bool,end),msg(0,1,bool,end)]),branch(0,1,[msg(1,0,bool,end),msg(0,1,nat,end)]),branch(1,0,[rec(msg(0,1,bool,var)),msg(0,1,nat,end),msg(1,0,bool,end)])])","offer(8,[select(1,[recv(8,bool,end),send(1,bool,end)]),select(1,[recv(8,bool,end),send(1,nat,end)]),offer(8,[rec(send(1,bool,var0)),send(1,nat,end),recv(8,bool,end)])]) || select(8,[offer(1,[send(8,bool,end),recv(1,bool,end)]),offer(1,[send(8,bool,end),recv(1,nat,end)]),select(8,[rec(recv(1,bool,var0)),recv(1,nat,end),send(8,bool,end)])])",=,agree,,
fixy.dual,fr3,-,"branch(0,1,[end,msg(1,0,bool,end)])","select(1,[end,recv(8,bool,end)]) || offer(1,[end,send(8,bool,end)])",=,agree,,
fixy.dual,fr4,-,"msg(1,0,bool,msg(1,0,nat,branch(1,0,[msg(0,1,bool,end),msg(0,1,nat,msg(0,1,bool,end)),branch(0,1,[msg(1,0,bool,end),msg(0,1,nat,end)])])))","recv(8,bool,recv(8,nat,offer(8,[send(1,bool,end),send(1,nat,send(1,bool,end)),select(1,[recv(8,bool,end),send(1,nat,end)])]))) || send(8,bool,send(8,nat,select(8,[recv(1,bool,end),recv(1,nat,recv(1,bool,end)),offer(1,[send(8,bool,end),recv(1,nat,end)])])))",=,agree,,
fixy.dual,fr5,-,"branch(0,1,[msg(1,0,nat,msg(1,0,nat,msg(0,1,bool,msg(1,0,bool,msg(0,1,nat,end))))),branch(0,1,[msg(0,1,nat,msg(0,1,nat,msg(0,1,bool,rec(msg(1,0,bool,var))))),msg(1,0,nat,branch(1,0,[msg(1,0,bool,rec(msg(1,0,nat,var))),branch(1,0,[end,end,end]),rec(msg(1,0,bool,end))])),branch(0,1,[msg(1,0,nat,branch(1,0,[msg(0,1,bool,end),end])),rec(branch(0,1,[var,msg(1,0,nat,var)])),msg(0,1,nat,msg(1,0,nat,msg(0,1,nat,end)))])])])","select(1,[recv(8,nat,recv(8,nat,send(1,bool,recv(8,bool,send(1,nat,end))))),select(1,[send(1,nat,send(1,nat,send(1,bool,rec(recv(8,bool,var0))))),recv(8,nat,offer(8,[recv(8,bool,rec(recv(8,nat,var0))),offer(8,[end,end,end]),rec(recv(8,bool,end))])),select(1,[recv(8,nat,offer(8,[send(1,bool,end),end])),rec(select(1,[var0,recv(8,nat,var0)])),send(1,nat,recv(8,nat,send(1,nat,end)))])])]) || offer(1,[send(8,nat,send(8,nat,recv(1,bool,send(8,bool,recv(1,nat,end))))),offer(1,[recv(1,nat,recv(1,nat,recv(1,bool,rec(send(8,bool,var0))))),send(8,nat,select(8,[send(8,bool,rec(send(8,nat,var0))),select(8,[end,end,end]),rec(send(8,bool,end))])),offer(1,[send(8,nat,select(8,[recv(1,bool,end),end])),rec(offer(1,[var0,send(8,nat,var0)])),recv(1,nat,send(8,nat,recv(1,nat,end)))])])])",=,agree,,
fixy.dual,fr6,-,"msg(1,0,nat,branch(1,0,[msg(0,1,nat,rec(branch(0,1,[var,rec(msg(0,1,nat,end))]))),msg(1,0,nat,msg(1,0,nat,msg(0,1,nat,msg(1,0,bool,end))))]))","recv(8,nat,offer(8,[send(1,nat,rec(select(1,[var0,rec(send(1,nat,end))]))),recv(8,nat,recv(8,nat,send(1,nat,recv(8,bool,end))))])) || send(8,nat,select(8,[recv(1,nat,rec(offer(1,[var0,rec(recv(1,nat,end))]))),send(8,nat,send(8,nat,recv(1,nat,send(8,bool,end))))]))",=,agree,,
fixy.dual,fr7,-,"rec(msg(0,1,nat,end))","rec(send(1,nat,end)) || rec(recv(1,nat,end))",=,agree,,
fixy.dual,fr8,-,"msg(0,1,nat,msg(0,1,bool,end))","send(1,nat,send(1,bool,end)) || recv(1,nat,recv(1,bool,end))",=,agree,,
